58, Self-emp-inc, 147707, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-inc, 270546, HS-grad, 9, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 20, United-States
19, ?, 60688, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 35, United-States
45, Self-emp-inc, 242391, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
55, Self-emp-inc, 220262, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
42, Self-emp-inc, 184837, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 7298, 0, 40, United-States
31, Self-emp-inc, 179186, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 90, United-States
31, Private, 49923, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 103389, Masters, 14, Divorced, Sales, Own-child, White, Female, 0, 0, 40, United-States
56, Self-emp-inc, 251836, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?, 0
45, Self-emp-inc, 125194, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States
37, Self-emp-inc, 305379, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
53, Local-gov, 228723, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Other, Male, 0, 0, 40, ?, 1
31, Self-emp-inc, 246439, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7298, 0, 50, United-States
49, Self-emp-inc, 129513, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
42, Private, 277256, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States
24, Self-emp-inc, 108495, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, India, 0
24, Self-emp-inc, 229773, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
34, Self-emp-inc, 193344, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Germany
40, Self-emp-inc, 95639, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
57, Private, 61885, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 60, United-States
19, Self-emp-inc, 128363, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States
40, Self-emp-inc, 70539, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 50, United-States
33, Self-emp-inc, 174789, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, United-States
42, State-gov, 190044, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
23, Self-emp-inc, 169104, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 25, United-States
23, Self-emp-inc, 245147, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
45, Self-emp-inc, 88061, 11th, 7, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, South
54, Self-emp-inc, 37237, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22, Self-emp-inc, 226508, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 50, United-States
25, Self-emp-inc, 206600, 9th, 5, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 48, Mexico
32, Self-emp-inc, 151053, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
17, Self-emp-inc, 205726, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
59, Self-emp-inc, 159008, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, United-States
27, Self-emp-not-inc, 208577, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 2258, 50, United-States
46, Self-emp-inc, 250821, Prof-school, 15, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 48, United-States
47, Self-emp-inc, 193047, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States
21, Self-emp-inc, 347292, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
54, Self-emp-inc, 299324, 5th-6th, 3, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, Mexico
37, Self-emp-inc, 208106, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States
60, Self-emp-inc, 232337, 7th-8th, 4, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
35, Self-emp-inc, 206951, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
18, Self-emp-inc, 118376, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, ?, 0
38, Self-emp-inc, 277347, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
19, State-gov, 194260, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
37, Self-emp-inc, 284582, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
32, Self-emp-not-inc, 70985, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 4064, 0, 40, United-States
31, Self-emp-inc, 213643, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 3908, 0, 40, United-States
43, Self-emp-inc, 178866, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 25, United-States
21, Self-emp-inc, 202373, Assoc-voc, 11, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
19, Self-emp-inc, 151506, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
26, Self-emp-inc, 36201, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
33, Self-emp-inc, 150154, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
25, Self-emp-inc, 267012, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
26, Self-emp-inc, 90915, Assoc-acdm, 12, Never-married, Other-service, Own-child, Black, Female, 0, 0, 15, United-States
44, Self-emp-inc, 188331, Some-college, 10, Separated, Tech-support, Not-in-family, White, Female, 0, 0, 38, United-States
90, Self-emp-inc, 139660, Some-college, 10, Divorced, Sales, Unmarried, Black, Female, 0, 0, 37, United-States
44, Self-emp-inc, 144778, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
42, Local-gov, 255675, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 398918, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
26, Self-emp-inc, 280093, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1628, 50, United-States
47, Federal-gov, 192894, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 50, United-States
26, Self-emp-inc, 292803, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 24, United-States
44, Self-emp-not-inc, 483201, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
35, Self-emp-inc, 161141, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
44, Self-emp-inc, 373050, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-inc, 73585, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?
30, Self-emp-inc, 303867, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 44, United-States
30, Self-emp-inc, 124020, HS-grad, 9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
39, Self-emp-inc, 706180, Bachelors, 13, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States
81, ?, 106765, Some-college, 10, Widowed, ?, Unmarried, White, Female, 0, 0, 4, United-States
38, Local-gov, 216129, Some-college, 10, Married-spouse-absent, Exec-managerial, Unmarried, Black, Female, 0, 0, 35, United-States
71, Self-emp-not-inc, 130731, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States
42, Self-emp-not-inc, 93099, Some-college, 10, Married-civ-spouse, Prof-specialty, Own-child, White, Female, 0, 0, 25, United-States
65, Self-emp-inc, 172510, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Female, 1848, 0, 20, Hungary
24, Self-emp-inc, 208882, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States
21, State-gov, 56582, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 10, United-States
49, Private, 187563, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
30, Private, 224498, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
45, Self-emp-inc, 377757, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
21, Self-emp-inc, 243921, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
24, Self-emp-inc, 198148, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
24, Self-emp-inc, 174461, Assoc-acdm, 12, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 22, United-States
27, Self-emp-inc, 381789, 12th, 8, Married-civ-spouse, Farming-fishing, Own-child, White, Male, 0, 0, 55, United-States
23, State-gov, 305498, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
57, Self-emp-inc, 142714, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States
43, Self-emp-inc, 235556, Some-college, 10, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 45, Mexico
68, ?, 270339, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States
29, Self-emp-inc, 286634, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States
45, Local-gov, 334039, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
45, Self-emp-inc, 386940, Bachelors, 13, Divorced, Exec-managerial, Own-child, White, Male, 0, 1408, 40, United-States
37, Self-emp-inc, 174150, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
22, Self-emp-inc, 171176, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 48, ?, 0
34, Self-emp-inc, 220631, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, ?, 0
53, Self-emp-inc, 158746, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
33, Self-emp-inc, 164748, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
20, Self-emp-inc, 157541, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
55, Self-emp-inc, 234125, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
38, Self-emp-inc, 300975, Masters, 14, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 1485, 40, ?, 0
21, Self-emp-inc, 140764, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 45, United-States
21, Self-emp-not-inc, 318865, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
35, Self-emp-inc, 234962, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, Mexico
22, Federal-gov, 100345, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 43, United-States
42, Federal-gov, 74680, Masters, 14, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 2001, 60, United-States
47, Self-emp-inc, 344157, 11th, 7, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
58, ?, 347692, 11th, 7, Divorced, ?, Not-in-family, Black, Male, 0, 0, 15, United-States
53, Local-gov, 216931, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 38, United-States
49, Self-emp-inc, 149949, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 1876, 40, United-States
30, ?, 205418, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States
54, Self-emp-not-inc, 172898, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 50, United-States
51, Self-emp-inc, 306108, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
24, Self-emp-inc, 220426, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
20, Self-emp-inc, 138352, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 30, United-States
36, Self-emp-inc, 189674, Some-college, 10, Separated, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States
27, Self-emp-inc, 190525, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 55, United-States
46, State-gov, 72506, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States
45, Self-emp-inc, 190482, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States
40, Self-emp-inc, 175398, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States
54, Self-emp-inc, 153486, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 56, United-States
40, Self-emp-inc, 224799, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
39, Self-emp-not-inc, 107233, HS-grad, 9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
72, Self-emp-inc, 284080, 1st-4th, 2, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
35, Self-emp-inc, 292185, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
61, Self-emp-inc, 103575, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 37, United-States
24, Self-emp-inc, 195808, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
17, Self-emp-inc, 121037, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
54, Self-emp-inc, 179291, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 56, Haiti
41, Self-emp-inc, 154194, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
61, ?, 584259, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 2, United-States
34, ?, 286689, Masters, 14, Never-married, ?, Not-in-family, White, Male, 4650, 0, 30, United-States
26, Self-emp-inc, 357933, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
28, Self-emp-inc, 156819, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 36, United-States
60, Self-emp-inc, 74243, Assoc-voc, 11, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 30, United-States
48, Self-emp-inc, 182862, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
45, Local-gov, 168191, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States
32, Self-emp-inc, 229732, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
31, Self-emp-inc, 254304, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States
40, Self-emp-inc, 214242, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
58, Self-emp-inc, 265086, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
17, Self-emp-inc, 295308, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 20, United-States
48, Private, 181307, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
51, Private, 194995, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
27, Self-emp-not-inc, 404998, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
35, Local-gov, 103260, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 35, United-States
18, Self-emp-inc, 444607, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States
54, Self-emp-inc, 128378, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
26, Self-emp-inc, 222539, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
37, Self-emp-inc, 19899, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 45, United-States
32, Self-emp-inc, 206541, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
54, Self-emp-inc, 138845, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
25, Local-gov, 84224, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
30, Self-emp-not-inc, 45796, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
51, Self-emp-inc, 159755, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States
22, Self-emp-inc, 185452, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
40, Self-emp-inc, 199303, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
